Valid [1/300]	loss 1.364	top-1 acc 51.240 (51.240)	top-5 acc 92.280	Train top-1 34.243	top-5 82.705
Valid [225/300]	loss 0.296	top-1 acc 93.770 (94.070)	top-5 acc 99.550	Train top-1 99.403	top-5 100.000
Valid [226/300]	loss 0.294	top-1 acc 93.840 (94.070)	top-5 acc 99.560	Train top-1 99.500	top-5 99.995
Valid [227/300]	loss 0.294	top-1 acc 93.760 (94.070)	top-5 acc 99.630	Train top-1 99.478	top-5 99.997
Valid [228/300]	loss 0.298	top-1 acc 93.820 (94.070)	top-5 acc 99.540	Train top-1 99.517	top-5 99.999
Valid [229/300]	loss 0.291	top-1 acc 93.760 (94.070)	top-5 acc 99.520	Train top-1 99.567	top-5 99.996
Valid [230/300]	loss 0.292	top-1 acc 93.930 (94.070)	top-5 acc 99.530	Train top-1 99.521	top-5 100.000
Valid [231/300]	loss 0.288	top-1 acc 94.000 (94.070)	top-5 acc 99.570	Train top-1 99.566	top-5 100.000
Valid [232/300]	loss 0.290	top-1 acc 94.060 (94.070)	top-5 acc 99.500	Train top-1 99.530	top-5 99.998
Valid [233/300]	loss 0.296	top-1 acc 93.840 (94.070)	top-5 acc 99.540	Train top-1 99.565	top-5 100.000
Valid [234/300]	loss 0.293	top-1 acc 93.970 (94.070)	top-5 acc 99.490	Train top-1 99.591	top-5 100.000
Valid [235/300]	loss 0.288	top-1 acc 94.015 (94.070)	top-5 acc 99.520	Train top-1 99.562	top-5 99.998
Valid [236/300]	loss 0.287	top-1 acc 94.090 (94.090)	top-5 acc 99.530	Train top-1 99.559	top-5 99.999
Valid [237/300]	loss 0.290	top-1 acc 93.920 (94.090)	top-5 acc 99.470	Train top-1 99.614	top-5 100.000
Valid [238/300]	loss 0.287	top-1 acc 94.150 (94.150)	top-5 acc 99.530	Train top-1 99.602	top-5 100.000
Valid [239/300]	loss 0.287	top-1 acc 94.060 (94.150)	top-5 acc 99.570	Train top-1 99.622	top-5 99.998
Valid [240/300]	loss 0.290	top-1 acc 93.920 (94.150)	top-5 acc 99.450	Train top-1 99.626	top-5 100.000
Valid [241/300]	loss 0.286	top-1 acc 93.960 (94.150)	top-5 acc 99.560	Train top-1 99.627	top-5 100.000
Valid [242/300]	loss 0.289	top-1 acc 94.020 (94.150)	top-5 acc 99.610	Train top-1 99.642	top-5 99.999
Valid [243/300]	loss 0.285	top-1 acc 94.160 (94.160)	top-5 acc 99.530	Train top-1 99.663	top-5 99.999
Valid [244/300]	loss 0.284	top-1 acc 94.170 (94.170)	top-5 acc 99.520	Train top-1 99.628	top-5 99.999
Valid [245/300]	loss 0.282	top-1 acc 94.200 (94.200)	top-5 acc 99.510	Train top-1 99.649	top-5 99.998
Valid [246/300]	loss 0.287	top-1 acc 94.210 (94.210)	top-5 acc 99.450	Train top-1 99.658	top-5 99.999
Valid [247/300]	loss 0.291	top-1 acc 94.070 (94.210)	top-5 acc 99.470	Train top-1 99.673	top-5 100.000
Valid [248/300]	loss 0.289	top-1 acc 94.080 (94.210)	top-5 acc 99.530	Train top-1 99.689	top-5 100.000
Valid [249/300]	loss 0.289	top-1 acc 94.160 (94.210)	top-5 acc 99.530	Train top-1 99.682	top-5 99.999
Valid [250/300]	loss 0.289	top-1 acc 94.070 (94.210)	top-5 acc 99.520	Train top-1 99.692	top-5 100.000
Valid [251/300]	loss 0.287	top-1 acc 94.010 (94.210)	top-5 acc 99.540	Train top-1 99.676	top-5 100.000
Valid [252/300]	loss 0.285	top-1 acc 94.200 (94.210)	top-5 acc 99.510	Train top-1 99.699	top-5 100.000
Valid [253/300]	loss 0.286	top-1 acc 94.060 (94.210)	top-5 acc 99.460	Train top-1 99.725	top-5 100.000
Valid [254/300]	loss 0.284	top-1 acc 94.280 (94.280)	top-5 acc 99.520	Train top-1 99.711	top-5 100.000
Valid [255/300]	loss 0.286	top-1 acc 94.170 (94.280)	top-5 acc 99.570	Train top-1 99.755	top-5 100.000
Valid [256/300]	loss 0.284	top-1 acc 94.140 (94.280)	top-5 acc 99.520	Train top-1 99.706	top-5 99.999
Valid [257/300]	loss 0.280	top-1 acc 94.360 (94.360)	top-5 acc 99.550	Train top-1 99.723	top-5 99.999
Valid [258/300]	loss 0.282	top-1 acc 94.230 (94.360)	top-5 acc 99.550	Train top-1 99.726	top-5 100.000
Valid [259/300]	loss 0.282	top-1 acc 94.180 (94.360)	top-5 acc 99.570	Train top-1 99.753	top-5 100.000
Valid [260/300]	loss 0.283	top-1 acc 94.230 (94.360)	top-5 acc 99.520	Train top-1 99.757	top-5 100.000
Valid [261/300]	loss 0.279	top-1 acc 94.360 (94.360)	top-5 acc 99.550	Train top-1 99.755	top-5 100.000
Valid [262/300]	loss 0.282	top-1 acc 94.270 (94.360)	top-5 acc 99.530	Train top-1 99.740	top-5 99.999
Valid [263/300]	loss 0.283	top-1 acc 94.200 (94.360)	top-5 acc 99.530	Train top-1 99.741	top-5 99.999
Valid [264/300]	loss 0.282	top-1 acc 94.180 (94.360)	top-5 acc 99.580	Train top-1 99.770	top-5 100.000
Valid [265/300]	loss 0.282	top-1 acc 94.240 (94.360)	top-5 acc 99.530	Train top-1 99.756	top-5 100.000
Valid [266/300]	loss 0.281	top-1 acc 94.260 (94.360)	top-5 acc 99.470	Train top-1 99.756	top-5 100.000
Valid [267/300]	loss 0.280	top-1 acc 94.190 (94.360)	top-5 acc 99.530	Train top-1 99.781	top-5 100.000
Valid [268/300]	loss 0.281	top-1 acc 94.200 (94.360)	top-5 acc 99.560	Train top-1 99.771	top-5 99.999
Valid [269/300]	loss 0.282	top-1 acc 94.310 (94.360)	top-5 acc 99.520	Train top-1 99.787	top-5 99.999
Valid [270/300]	loss 0.281	top-1 acc 94.370 (94.370)	top-5 acc 99.470	Train top-1 99.779	top-5 99.999
Valid [271/300]	loss 0.282	top-1 acc 94.310 (94.370)	top-5 acc 99.470	Train top-1 99.789	top-5 100.000
Valid [272/300]	loss 0.281	top-1 acc 94.410 (94.410)	top-5 acc 99.500	Train top-1 99.773	top-5 100.000
Valid [273/300]	loss 0.284	top-1 acc 94.300 (94.410)	top-5 acc 99.460	Train top-1 99.792	top-5 99.999
Valid [274/300]	loss 0.282	top-1 acc 94.160 (94.410)	top-5 acc 99.530	Train top-1 99.789	top-5 100.000
Valid [275/300]	loss 0.282	top-1 acc 94.230 (94.410)	top-5 acc 99.520	Train top-1 99.796	top-5 100.000
Valid [276/300]	loss 0.280	top-1 acc 94.280 (94.410)	top-5 acc 99.530	Train top-1 99.798	top-5 99.999
Valid [277/300]	loss 0.280	top-1 acc 94.340 (94.410)	top-5 acc 99.530	Train top-1 99.825	top-5 100.000
Valid [278/300]	loss 0.282	top-1 acc 94.420 (94.420)	top-5 acc 99.540	Train top-1 99.794	top-5 99.999
Valid [279/300]	loss 0.281	top-1 acc 94.280 (94.420)	top-5 acc 99.520	Train top-1 99.796	top-5 99.999
Valid [280/300]	loss 0.281	top-1 acc 94.330 (94.420)	top-5 acc 99.550	Train top-1 99.777	top-5 100.000
Valid [281/300]	loss 0.281	top-1 acc 94.320 (94.420)	top-5 acc 99.530	Train top-1 99.775	top-5 99.999
Valid [282/300]	loss 0.281	top-1 acc 94.350 (94.420)	top-5 acc 99.560	Train top-1 99.810	top-5 100.000
Valid [283/300]	loss 0.281	top-1 acc 94.260 (94.420)	top-5 acc 99.520	Train top-1 99.795	top-5 100.000
Valid [284/300]	loss 0.281	top-1 acc 94.260 (94.420)	top-5 acc 99.530	Train top-1 99.822	top-5 100.000
Valid [285/300]	loss 0.281	top-1 acc 94.280 (94.420)	top-5 acc 99.520	Train top-1 99.812	top-5 100.000
Valid [286/300]	loss 0.281	top-1 acc 94.260 (94.420)	top-5 acc 99.540	Train top-1 99.799	top-5 100.000
Valid [287/300]	loss 0.281	top-1 acc 94.260 (94.420)	top-5 acc 99.540	Train top-1 99.798	top-5 99.999
Valid [288/300]	loss 0.281	top-1 acc 94.210 (94.420)	top-5 acc 99.540	Train top-1 99.787	top-5 100.000
Valid [289/300]	loss 0.281	top-1 acc 94.240 (94.420)	top-5 acc 99.530	Train top-1 99.823	top-5 100.000
Valid [290/300]	loss 0.281	top-1 acc 94.250 (94.420)	top-5 acc 99.540	Train top-1 99.789	top-5 100.000
Valid [291/300]	loss 0.280	top-1 acc 94.310 (94.420)	top-5 acc 99.540	Train top-1 99.823	top-5 100.000
Valid [292/300]	loss 0.280	top-1 acc 94.290 (94.420)	top-5 acc 99.520	Train top-1 99.814	top-5 99.998
Valid [293/300]	loss 0.281	top-1 acc 94.270 (94.420)	top-5 acc 99.550	Train top-1 99.792	top-5 100.000
Valid [294/300]	loss 0.281	top-1 acc 94.260 (94.420)	top-5 acc 99.520	Train top-1 99.811	top-5 100.000
Valid [295/300]	loss 0.281	top-1 acc 94.270 (94.420)	top-5 acc 99.530	Train top-1 99.805	top-5 100.000
Valid [296/300]	loss 0.281	top-1 acc 94.230 (94.420)	top-5 acc 99.540	Train top-1 99.812	top-5 100.000
Valid [297/300]	loss 0.281	top-1 acc 94.290 (94.420)	top-5 acc 99.520	Train top-1 99.782	top-5 99.999
Valid [298/300]	loss 0.281	top-1 acc 94.270 (94.420)	top-5 acc 99.530	Train top-1 99.813	top-5 99.999
Valid [299/300]	loss 0.280	top-1 acc 94.280 (94.420)	top-5 acc 99.520	Train top-1 99.809	top-5 100.000
Valid [300/300]	loss 0.281	top-1 acc 94.240 (94.420)	top-5 acc 99.540	Train top-1 99.817	top-5 100.000
test_loss: 0.280732	 test_acc1: 94.239998	 test_acc5: 99.540001
test_loss: 0.280732	 test_acc1: 94.239998	 test_acc5: 99.540001
