Valid [1/300]	loss 1.461	top-1 acc 47.060 (47.060)	top-5 acc 92.310	Train top-1 29.827	top-5 79.309
Valid [225/300]	loss 0.291	top-1 acc 93.820 (94.170)	top-5 acc 99.680	Train top-1 99.089	top-5 99.996
Valid [226/300]	loss 0.289	top-1 acc 93.900 (94.170)	top-5 acc 99.650	Train top-1 99.135	top-5 99.994
Valid [227/300]	loss 0.291	top-1 acc 93.830 (94.170)	top-5 acc 99.640	Train top-1 99.211	top-5 99.996
Valid [228/300]	loss 0.289	top-1 acc 93.840 (94.170)	top-5 acc 99.630	Train top-1 99.239	top-5 99.996
Valid [229/300]	loss 0.292	top-1 acc 94.020 (94.170)	top-5 acc 99.650	Train top-1 99.241	top-5 100.000
Valid [230/300]	loss 0.284	top-1 acc 93.980 (94.170)	top-5 acc 99.620	Train top-1 99.227	top-5 99.994
Valid [231/300]	loss 0.285	top-1 acc 93.970 (94.170)	top-5 acc 99.700	Train top-1 99.199	top-5 99.994
Valid [232/300]	loss 0.288	top-1 acc 93.710 (94.170)	top-5 acc 99.560	Train top-1 99.221	top-5 99.996
Valid [233/300]	loss 0.290	top-1 acc 93.890 (94.170)	top-5 acc 99.590	Train top-1 99.233	top-5 99.996
Valid [234/300]	loss 0.290	top-1 acc 93.840 (94.170)	top-5 acc 99.660	Train top-1 99.189	top-5 99.998
Valid [235/300]	loss 0.285	top-1 acc 93.990 (94.170)	top-5 acc 99.670	Train top-1 99.305	top-5 100.000
Valid [236/300]	loss 0.285	top-1 acc 94.080 (94.170)	top-5 acc 99.690	Train top-1 99.191	top-5 99.996
Valid [237/300]	loss 0.283	top-1 acc 94.120 (94.170)	top-5 acc 99.680	Train top-1 99.289	top-5 99.992
Valid [238/300]	loss 0.285	top-1 acc 94.030 (94.170)	top-5 acc 99.650	Train top-1 99.291	top-5 99.998
Valid [239/300]	loss 0.284	top-1 acc 93.960 (94.170)	top-5 acc 99.570	Train top-1 99.325	top-5 99.998
Valid [240/300]	loss 0.285	top-1 acc 93.960 (94.170)	top-5 acc 99.600	Train top-1 99.295	top-5 99.996
Valid [241/300]	loss 0.285	top-1 acc 93.900 (94.170)	top-5 acc 99.670	Train top-1 99.257	top-5 99.996
Valid [242/300]	loss 0.282	top-1 acc 94.170 (94.170)	top-5 acc 99.620	Train top-1 99.327	top-5 99.994
Valid [243/300]	loss 0.284	top-1 acc 94.170 (94.170)	top-5 acc 99.680	Train top-1 99.357	top-5 99.998
Valid [244/300]	loss 0.283	top-1 acc 94.060 (94.170)	top-5 acc 99.630	Train top-1 99.328	top-5 100.000
Valid [245/300]	loss 0.285	top-1 acc 93.990 (94.170)	top-5 acc 99.630	Train top-1 99.341	top-5 100.000
Valid [246/300]	loss 0.287	top-1 acc 93.880 (94.170)	top-5 acc 99.610	Train top-1 99.377	top-5 99.998
Valid [247/300]	loss 0.284	top-1 acc 94.070 (94.170)	top-5 acc 99.680	Train top-1 99.394	top-5 100.000
Valid [248/300]	loss 0.282	top-1 acc 94.130 (94.170)	top-5 acc 99.650	Train top-1 99.339	top-5 100.000
Valid [249/300]	loss 0.286	top-1 acc 94.150 (94.170)	top-5 acc 99.600	Train top-1 99.413	top-5 100.000
Valid [250/300]	loss 0.286	top-1 acc 94.120 (94.170)	top-5 acc 99.640	Train top-1 99.352	top-5 100.000
Valid [251/300]	loss 0.285	top-1 acc 94.040 (94.170)	top-5 acc 99.670	Train top-1 99.345	top-5 99.998
Valid [252/300]	loss 0.282	top-1 acc 94.020 (94.170)	top-5 acc 99.670	Train top-1 99.415	top-5 100.000
Valid [253/300]	loss 0.285	top-1 acc 93.950 (94.170)	top-5 acc 99.700	Train top-1 99.388	top-5 100.000
Valid [254/300]	loss 0.286	top-1 acc 93.920 (94.170)	top-5 acc 99.660	Train top-1 99.451	top-5 100.000
Valid [255/300]	loss 0.289	top-1 acc 93.910 (94.170)	top-5 acc 99.620	Train top-1 99.515	top-5 99.994
Valid [256/300]	loss 0.288	top-1 acc 94.030 (94.170)	top-5 acc 99.650	Train top-1 99.431	top-5 99.998
Valid [257/300]	loss 0.286	top-1 acc 93.950 (94.170)	top-5 acc 99.650	Train top-1 99.374	top-5 100.000
Valid [258/300]	loss 0.284	top-1 acc 94.220 (94.220)	top-5 acc 99.690	Train top-1 99.387	top-5 100.000
Valid [259/300]	loss 0.284	top-1 acc 94.150 (94.220)	top-5 acc 99.650	Train top-1 99.455	top-5 100.000
Valid [260/300]	loss 0.288	top-1 acc 94.080 (94.220)	top-5 acc 99.690	Train top-1 99.460	top-5 99.998
Valid [261/300]	loss 0.287	top-1 acc 94.070 (94.220)	top-5 acc 99.680	Train top-1 99.487	top-5 99.996
Valid [262/300]	loss 0.288	top-1 acc 93.860 (94.220)	top-5 acc 99.670	Train top-1 99.457	top-5 100.000
Valid [263/300]	loss 0.286	top-1 acc 94.080 (94.220)	top-5 acc 99.690	Train top-1 99.500	top-5 99.998
Valid [264/300]	loss 0.286	top-1 acc 93.940 (94.220)	top-5 acc 99.640	Train top-1 99.495	top-5 100.000
Valid [265/300]	loss 0.285	top-1 acc 93.960 (94.220)	top-5 acc 99.640	Train top-1 99.531	top-5 100.000
Valid [266/300]	loss 0.285	top-1 acc 93.920 (94.220)	top-5 acc 99.650	Train top-1 99.520	top-5 99.998
Valid [267/300]	loss 0.285	top-1 acc 94.080 (94.220)	top-5 acc 99.640	Train top-1 99.543	top-5 99.998
Valid [268/300]	loss 0.286	top-1 acc 94.150 (94.220)	top-5 acc 99.610	Train top-1 99.481	top-5 100.000
Valid [269/300]	loss 0.285	top-1 acc 94.190 (94.220)	top-5 acc 99.620	Train top-1 99.518	top-5 99.996
Valid [270/300]	loss 0.285	top-1 acc 94.010 (94.220)	top-5 acc 99.620	Train top-1 99.537	top-5 100.000
Valid [271/300]	loss 0.283	top-1 acc 94.120 (94.220)	top-5 acc 99.640	Train top-1 99.599	top-5 99.998
Valid [272/300]	loss 0.285	top-1 acc 94.100 (94.220)	top-5 acc 99.670	Train top-1 99.543	top-5 99.998
Valid [273/300]	loss 0.284	top-1 acc 94.210 (94.220)	top-5 acc 99.630	Train top-1 99.552	top-5 99.998
Valid [274/300]	loss 0.284	top-1 acc 94.140 (94.220)	top-5 acc 99.640	Train top-1 99.535	top-5 99.998
Valid [275/300]	loss 0.285	top-1 acc 94.050 (94.220)	top-5 acc 99.640	Train top-1 99.479	top-5 99.998
Valid [276/300]	loss 0.285	top-1 acc 94.080 (94.220)	top-5 acc 99.660	Train top-1 99.562	top-5 99.998
Valid [277/300]	loss 0.285	top-1 acc 94.060 (94.220)	top-5 acc 99.630	Train top-1 99.491	top-5 100.000
Valid [278/300]	loss 0.284	top-1 acc 94.100 (94.220)	top-5 acc 99.650	Train top-1 99.525	top-5 100.000
Valid [279/300]	loss 0.284	top-1 acc 94.160 (94.220)	top-5 acc 99.660	Train top-1 99.556	top-5 100.000
Valid [280/300]	loss 0.284	top-1 acc 94.110 (94.220)	top-5 acc 99.710	Train top-1 99.507	top-5 99.998
Valid [281/300]	loss 0.284	top-1 acc 94.070 (94.220)	top-5 acc 99.680	Train top-1 99.499	top-5 100.000
Valid [282/300]	loss 0.284	top-1 acc 94.050 (94.220)	top-5 acc 99.660	Train top-1 99.572	top-5 99.996
Valid [283/300]	loss 0.284	top-1 acc 94.050 (94.220)	top-5 acc 99.660	Train top-1 99.519	top-5 99.996
Valid [284/300]	loss 0.284	top-1 acc 94.020 (94.220)	top-5 acc 99.670	Train top-1 99.541	top-5 100.000
Valid [285/300]	loss 0.283	top-1 acc 94.030 (94.220)	top-5 acc 99.660	Train top-1 99.589	top-5 100.000
Valid [286/300]	loss 0.283	top-1 acc 94.010 (94.220)	top-5 acc 99.680	Train top-1 99.529	top-5 99.998
Valid [287/300]	loss 0.283	top-1 acc 94.070 (94.220)	top-5 acc 99.670	Train top-1 99.575	top-5 100.000
Valid [288/300]	loss 0.283	top-1 acc 94.080 (94.220)	top-5 acc 99.650	Train top-1 99.547	top-5 100.000
Valid [289/300]	loss 0.283	top-1 acc 94.120 (94.220)	top-5 acc 99.670	Train top-1 99.522	top-5 99.998
Valid [290/300]	loss 0.282	top-1 acc 94.100 (94.220)	top-5 acc 99.650	Train top-1 99.531	top-5 99.998
Valid [291/300]	loss 0.283	top-1 acc 94.090 (94.220)	top-5 acc 99.640	Train top-1 99.587	top-5 99.996
Valid [292/300]	loss 0.282	top-1 acc 94.090 (94.220)	top-5 acc 99.640	Train top-1 99.570	top-5 99.996
Valid [293/300]	loss 0.283	top-1 acc 94.050 (94.220)	top-5 acc 99.620	Train top-1 99.549	top-5 100.000
Valid [294/300]	loss 0.282	top-1 acc 94.100 (94.220)	top-5 acc 99.640	Train top-1 99.565	top-5 100.000
Valid [295/300]	loss 0.283	top-1 acc 94.050 (94.220)	top-5 acc 99.640	Train top-1 99.532	top-5 99.998
Valid [296/300]	loss 0.283	top-1 acc 94.060 (94.220)	top-5 acc 99.640	Train top-1 99.543	top-5 99.998
Valid [297/300]	loss 0.283	top-1 acc 94.080 (94.220)	top-5 acc 99.640	Train top-1 99.531	top-5 99.998
Valid [298/300]	loss 0.283	top-1 acc 94.060 (94.220)	top-5 acc 99.640	Train top-1 99.546	top-5 99.998
Valid [299/300]	loss 0.283	top-1 acc 94.070 (94.220)	top-5 acc 99.630	Train top-1 99.501	top-5 99.998
Valid [300/300]	loss 0.282	top-1 acc 94.010 (94.220)	top-5 acc 99.650	Train top-1 99.559	top-5 100.000
test_loss: 0.282151	 test_acc1: 94.009995	 test_acc5: 99.649994
