Valid [1/300]	loss 1.465	top-1 acc 48.870 (48.870)	top-5 acc 92.270	Train top-1 36.059	top-5 84.570
Valid [225/300]	loss 0.301	top-1 acc 93.220 (93.420)	top-5 acc 99.660	Train top-1 98.481	top-5 99.990
Valid [226/300]	loss 0.306	top-1 acc 93.070 (93.420)	top-5 acc 99.570	Train top-1 98.626	top-5 99.996
Valid [227/300]	loss 0.300	top-1 acc 93.500 (93.500)	top-5 acc 99.640	Train top-1 98.612	top-5 99.998
Valid [228/300]	loss 0.301	top-1 acc 93.400 (93.500)	top-5 acc 99.620	Train top-1 98.651	top-5 99.992
Valid [229/300]	loss 0.299	top-1 acc 93.330 (93.500)	top-5 acc 99.660	Train top-1 98.672	top-5 99.998
Valid [230/300]	loss 0.302	top-1 acc 93.430 (93.500)	top-5 acc 99.660	Train top-1 98.680	top-5 99.992
Valid [231/300]	loss 0.294	top-1 acc 93.450 (93.500)	top-5 acc 99.640	Train top-1 98.615	top-5 99.990
Valid [232/300]	loss 0.298	top-1 acc 93.410 (93.500)	top-5 acc 99.730	Train top-1 98.564	top-5 99.990
Valid [233/300]	loss 0.303	top-1 acc 93.310 (93.500)	top-5 acc 99.590	Train top-1 98.822	top-5 99.992
Valid [234/300]	loss 0.301	top-1 acc 93.340 (93.500)	top-5 acc 99.620	Train top-1 98.722	top-5 99.994
Valid [235/300]	loss 0.303	top-1 acc 93.340 (93.500)	top-5 acc 99.640	Train top-1 98.760	top-5 99.990
Valid [236/300]	loss 0.300	top-1 acc 93.480 (93.500)	top-5 acc 99.630	Train top-1 98.692	top-5 99.992
Valid [237/300]	loss 0.299	top-1 acc 93.480 (93.500)	top-5 acc 99.640	Train top-1 98.687	top-5 99.996
Valid [238/300]	loss 0.301	top-1 acc 93.190 (93.500)	top-5 acc 99.650	Train top-1 98.756	top-5 99.986
Valid [239/300]	loss 0.303	top-1 acc 93.120 (93.500)	top-5 acc 99.670	Train top-1 98.728	top-5 99.994
Valid [240/300]	loss 0.300	top-1 acc 93.460 (93.500)	top-5 acc 99.610	Train top-1 98.770	top-5 99.994
Valid [241/300]	loss 0.303	top-1 acc 93.170 (93.500)	top-5 acc 99.590	Train top-1 98.754	top-5 99.994
Valid [242/300]	loss 0.300	top-1 acc 93.490 (93.500)	top-5 acc 99.570	Train top-1 98.824	top-5 99.994
Valid [243/300]	loss 0.306	top-1 acc 93.240 (93.500)	top-5 acc 99.580	Train top-1 98.912	top-5 99.992
Valid [244/300]	loss 0.301	top-1 acc 93.450 (93.500)	top-5 acc 99.650	Train top-1 98.852	top-5 99.998
Valid [245/300]	loss 0.302	top-1 acc 93.360 (93.500)	top-5 acc 99.620	Train top-1 98.924	top-5 99.996
Valid [246/300]	loss 0.297	top-1 acc 93.420 (93.500)	top-5 acc 99.640	Train top-1 98.832	top-5 99.996
Valid [247/300]	loss 0.299	top-1 acc 93.500 (93.500)	top-5 acc 99.690	Train top-1 98.794	top-5 99.994
Valid [248/300]	loss 0.295	top-1 acc 93.670 (93.670)	top-5 acc 99.660	Train top-1 98.870	top-5 99.998
Valid [249/300]	loss 0.296	top-1 acc 93.470 (93.670)	top-5 acc 99.620	Train top-1 98.900	top-5 99.994
Valid [250/300]	loss 0.298	top-1 acc 93.540 (93.670)	top-5 acc 99.620	Train top-1 98.892	top-5 99.994
Valid [251/300]	loss 0.298	top-1 acc 93.400 (93.670)	top-5 acc 99.610	Train top-1 98.910	top-5 99.990
Valid [252/300]	loss 0.297	top-1 acc 93.480 (93.670)	top-5 acc 99.620	Train top-1 98.926	top-5 99.994
Valid [253/300]	loss 0.296	top-1 acc 93.470 (93.670)	top-5 acc 99.650	Train top-1 98.944	top-5 99.996
Valid [254/300]	loss 0.298	top-1 acc 93.500 (93.670)	top-5 acc 99.620	Train top-1 98.958	top-5 99.992
Valid [255/300]	loss 0.300	top-1 acc 93.430 (93.670)	top-5 acc 99.600	Train top-1 99.020	top-5 99.998
Valid [256/300]	loss 0.296	top-1 acc 93.320 (93.670)	top-5 acc 99.600	Train top-1 98.972	top-5 100.000
Valid [257/300]	loss 0.296	top-1 acc 93.420 (93.670)	top-5 acc 99.650	Train top-1 98.950	top-5 99.994
Valid [258/300]	loss 0.299	top-1 acc 93.400 (93.670)	top-5 acc 99.660	Train top-1 98.924	top-5 99.992
Valid [259/300]	loss 0.298	top-1 acc 93.470 (93.670)	top-5 acc 99.640	Train top-1 99.018	top-5 100.000
Valid [260/300]	loss 0.298	top-1 acc 93.450 (93.670)	top-5 acc 99.620	Train top-1 99.055	top-5 99.998
Valid [261/300]	loss 0.296	top-1 acc 93.470 (93.670)	top-5 acc 99.630	Train top-1 99.004	top-5 99.994
Valid [262/300]	loss 0.296	top-1 acc 93.560 (93.670)	top-5 acc 99.610	Train top-1 99.010	top-5 99.996
Valid [263/300]	loss 0.297	top-1 acc 93.500 (93.670)	top-5 acc 99.610	Train top-1 99.033	top-5 99.996
Valid [264/300]	loss 0.298	top-1 acc 93.420 (93.670)	top-5 acc 99.580	Train top-1 99.075	top-5 99.998
Valid [265/300]	loss 0.298	top-1 acc 93.460 (93.670)	top-5 acc 99.610	Train top-1 99.040	top-5 99.994
Valid [266/300]	loss 0.298	top-1 acc 93.610 (93.670)	top-5 acc 99.610	Train top-1 99.053	top-5 99.996
Valid [267/300]	loss 0.299	top-1 acc 93.480 (93.670)	top-5 acc 99.640	Train top-1 99.101	top-5 99.998
Valid [268/300]	loss 0.299	top-1 acc 93.510 (93.670)	top-5 acc 99.600	Train top-1 99.034	top-5 99.990
Valid [269/300]	loss 0.298	top-1 acc 93.510 (93.670)	top-5 acc 99.620	Train top-1 99.075	top-5 99.990
Valid [270/300]	loss 0.298	top-1 acc 93.540 (93.670)	top-5 acc 99.610	Train top-1 99.087	top-5 99.992
Valid [271/300]	loss 0.296	top-1 acc 93.690 (93.690)	top-5 acc 99.580	Train top-1 99.081	top-5 99.998
Valid [272/300]	loss 0.297	top-1 acc 93.540 (93.690)	top-5 acc 99.610	Train top-1 99.157	top-5 99.994
Valid [273/300]	loss 0.297	top-1 acc 93.570 (93.690)	top-5 acc 99.560	Train top-1 99.123	top-5 99.994
Valid [274/300]	loss 0.297	top-1 acc 93.500 (93.690)	top-5 acc 99.560	Train top-1 99.139	top-5 99.996
Valid [275/300]	loss 0.297	top-1 acc 93.520 (93.690)	top-5 acc 99.600	Train top-1 99.052	top-5 99.992
Valid [276/300]	loss 0.295	top-1 acc 93.630 (93.690)	top-5 acc 99.570	Train top-1 99.085	top-5 99.992
Valid [277/300]	loss 0.294	top-1 acc 93.710 (93.710)	top-5 acc 99.590	Train top-1 99.107	top-5 99.998
Valid [278/300]	loss 0.295	top-1 acc 93.700 (93.710)	top-5 acc 99.600	Train top-1 99.111	top-5 99.998
Valid [279/300]	loss 0.294	top-1 acc 93.730 (93.730)	top-5 acc 99.610	Train top-1 99.085	top-5 100.000
Valid [280/300]	loss 0.296	top-1 acc 93.610 (93.730)	top-5 acc 99.630	Train top-1 99.062	top-5 99.998
Valid [281/300]	loss 0.296	top-1 acc 93.580 (93.730)	top-5 acc 99.620	Train top-1 99.115	top-5 99.996
Valid [282/300]	loss 0.295	top-1 acc 93.620 (93.730)	top-5 acc 99.620	Train top-1 99.197	top-5 99.998
Valid [283/300]	loss 0.295	top-1 acc 93.690 (93.730)	top-5 acc 99.600	Train top-1 99.155	top-5 100.000
Valid [284/300]	loss 0.296	top-1 acc 93.620 (93.730)	top-5 acc 99.610	Train top-1 99.137	top-5 99.998
Valid [285/300]	loss 0.296	top-1 acc 93.670 (93.730)	top-5 acc 99.630	Train top-1 99.157	top-5 99.994
Valid [286/300]	loss 0.295	top-1 acc 93.690 (93.730)	top-5 acc 99.620	Train top-1 99.163	top-5 100.000
Valid [287/300]	loss 0.295	top-1 acc 93.710 (93.730)	top-5 acc 99.600	Train top-1 99.075	top-5 99.998
Valid [288/300]	loss 0.295	top-1 acc 93.670 (93.730)	top-5 acc 99.610	Train top-1 99.151	top-5 99.998
Valid [289/300]	loss 0.295	top-1 acc 93.610 (93.730)	top-5 acc 99.600	Train top-1 99.193	top-5 99.998
Valid [290/300]	loss 0.295	top-1 acc 93.630 (93.730)	top-5 acc 99.610	Train top-1 99.105	top-5 99.998
Valid [291/300]	loss 0.296	top-1 acc 93.660 (93.730)	top-5 acc 99.620	Train top-1 99.221	top-5 99.996
Valid [292/300]	loss 0.294	top-1 acc 93.610 (93.730)	top-5 acc 99.620	Train top-1 99.049	top-5 100.000
Valid [293/300]	loss 0.295	top-1 acc 93.670 (93.730)	top-5 acc 99.600	Train top-1 99.161	top-5 99.994
Valid [294/300]	loss 0.295	top-1 acc 93.650 (93.730)	top-5 acc 99.620	Train top-1 99.113	top-5 99.996
Valid [295/300]	loss 0.295	top-1 acc 93.650 (93.730)	top-5 acc 99.630	Train top-1 99.149	top-5 99.998
Valid [296/300]	loss 0.295	top-1 acc 93.610 (93.730)	top-5 acc 99.610	Train top-1 99.113	top-5 99.996
Valid [297/300]	loss 0.295	top-1 acc 93.680 (93.730)	top-5 acc 99.620	Train top-1 99.135	top-5 99.996
Valid [298/300]	loss 0.295	top-1 acc 93.680 (93.730)	top-5 acc 99.610	Train top-1 99.145	top-5 99.990
Valid [299/300]	loss 0.295	top-1 acc 93.700 (93.730)	top-5 acc 99.640	Train top-1 99.167	top-5 99.990
Valid [300/300]	loss 0.295	top-1 acc 93.610 (93.730)	top-5 acc 99.610	Train top-1 99.081	top-5 99.992
test_loss: 0.295324	 test_acc1: 93.610001	 test_acc5: 99.610001
