Valid [1/300]	loss 1.467	top-1 acc 47.520 (47.520)	top-5 acc 90.760	Train top-1 35.465	top-5 83.933
Valid [225/300]	loss 0.321	top-1 acc 92.750 (93.050)	top-5 acc 99.560	Train top-1 98.176	top-5 99.994
Valid [226/300]	loss 0.318	top-1 acc 92.680 (93.050)	top-5 acc 99.550	Train top-1 98.275	top-5 99.990
Valid [227/300]	loss 0.320	top-1 acc 92.610 (93.050)	top-5 acc 99.690	Train top-1 98.293	top-5 99.992
Valid [228/300]	loss 0.317	top-1 acc 92.780 (93.050)	top-5 acc 99.630	Train top-1 98.404	top-5 99.990
Valid [229/300]	loss 0.313	top-1 acc 92.880 (93.050)	top-5 acc 99.540	Train top-1 98.421	top-5 99.992
Valid [230/300]	loss 0.316	top-1 acc 92.950 (93.050)	top-5 acc 99.580	Train top-1 98.415	top-5 99.994
Valid [231/300]	loss 0.310	top-1 acc 92.880 (93.050)	top-5 acc 99.660	Train top-1 98.346	top-5 99.992
Valid [232/300]	loss 0.312	top-1 acc 92.780 (93.050)	top-5 acc 99.670	Train top-1 98.377	top-5 99.996
Valid [233/300]	loss 0.318	top-1 acc 92.680 (93.050)	top-5 acc 99.700	Train top-1 98.425	top-5 99.994
Valid [234/300]	loss 0.313	top-1 acc 92.850 (93.050)	top-5 acc 99.650	Train top-1 98.352	top-5 99.994
Valid [235/300]	loss 0.312	top-1 acc 93.040 (93.050)	top-5 acc 99.640	Train top-1 98.355	top-5 99.980
Valid [236/300]	loss 0.307	top-1 acc 93.000 (93.050)	top-5 acc 99.680	Train top-1 98.520	top-5 99.990
Valid [237/300]	loss 0.315	top-1 acc 92.740 (93.050)	top-5 acc 99.630	Train top-1 98.465	top-5 99.990
Valid [238/300]	loss 0.314	top-1 acc 93.020 (93.050)	top-5 acc 99.660	Train top-1 98.530	top-5 99.990
Valid [239/300]	loss 0.313	top-1 acc 92.920 (93.050)	top-5 acc 99.590	Train top-1 98.502	top-5 99.986
Valid [240/300]	loss 0.311	top-1 acc 92.980 (93.050)	top-5 acc 99.670	Train top-1 98.458	top-5 99.986
Valid [241/300]	loss 0.309	top-1 acc 93.030 (93.050)	top-5 acc 99.690	Train top-1 98.615	top-5 99.996
Valid [242/300]	loss 0.312	top-1 acc 93.010 (93.050)	top-5 acc 99.650	Train top-1 98.644	top-5 99.992
Valid [243/300]	loss 0.311	top-1 acc 93.070 (93.070)	top-5 acc 99.510	Train top-1 98.606	top-5 99.990
Valid [244/300]	loss 0.308	top-1 acc 93.240 (93.240)	top-5 acc 99.560	Train top-1 98.603	top-5 99.990
Valid [245/300]	loss 0.309	top-1 acc 93.210 (93.240)	top-5 acc 99.550	Train top-1 98.598	top-5 99.992
Valid [246/300]	loss 0.305	top-1 acc 93.300 (93.300)	top-5 acc 99.550	Train top-1 98.638	top-5 99.994
Valid [247/300]	loss 0.305	top-1 acc 93.290 (93.300)	top-5 acc 99.600	Train top-1 98.615	top-5 99.986
Valid [248/300]	loss 0.307	top-1 acc 93.190 (93.300)	top-5 acc 99.620	Train top-1 98.622	top-5 99.990
Valid [249/300]	loss 0.311	top-1 acc 93.150 (93.300)	top-5 acc 99.570	Train top-1 98.684	top-5 99.996
Valid [250/300]	loss 0.310	top-1 acc 93.120 (93.300)	top-5 acc 99.600	Train top-1 98.766	top-5 99.992
Valid [251/300]	loss 0.311	top-1 acc 93.060 (93.300)	top-5 acc 99.640	Train top-1 98.650	top-5 99.994
Valid [252/300]	loss 0.308	top-1 acc 93.240 (93.300)	top-5 acc 99.580	Train top-1 98.706	top-5 99.986
Valid [253/300]	loss 0.309	top-1 acc 93.100 (93.300)	top-5 acc 99.650	Train top-1 98.671	top-5 99.998
Valid [254/300]	loss 0.307	top-1 acc 93.160 (93.300)	top-5 acc 99.650	Train top-1 98.722	top-5 99.994
Valid [255/300]	loss 0.307	top-1 acc 93.090 (93.300)	top-5 acc 99.600	Train top-1 98.832	top-5 99.998
Valid [256/300]	loss 0.306	top-1 acc 93.220 (93.300)	top-5 acc 99.610	Train top-1 98.714	top-5 99.996
Valid [257/300]	loss 0.307	top-1 acc 93.220 (93.300)	top-5 acc 99.590	Train top-1 98.703	top-5 99.996
Valid [258/300]	loss 0.309	top-1 acc 93.060 (93.300)	top-5 acc 99.630	Train top-1 98.716	top-5 99.996
Valid [259/300]	loss 0.306	top-1 acc 93.140 (93.300)	top-5 acc 99.610	Train top-1 98.828	top-5 99.994
Valid [260/300]	loss 0.307	top-1 acc 93.050 (93.300)	top-5 acc 99.590	Train top-1 98.810	top-5 99.998
Valid [261/300]	loss 0.306	top-1 acc 93.270 (93.300)	top-5 acc 99.580	Train top-1 98.860	top-5 99.990
Valid [262/300]	loss 0.306	top-1 acc 93.180 (93.300)	top-5 acc 99.570	Train top-1 98.710	top-5 99.994
Valid [263/300]	loss 0.306	top-1 acc 93.230 (93.300)	top-5 acc 99.610	Train top-1 98.736	top-5 99.998
Valid [264/300]	loss 0.307	top-1 acc 93.240 (93.300)	top-5 acc 99.640	Train top-1 98.766	top-5 99.996
Valid [265/300]	loss 0.307	top-1 acc 93.320 (93.320)	top-5 acc 99.620	Train top-1 98.798	top-5 99.994
Valid [266/300]	loss 0.306	top-1 acc 93.270 (93.320)	top-5 acc 99.570	Train top-1 98.960	top-5 99.992
Valid [267/300]	loss 0.307	top-1 acc 93.170 (93.320)	top-5 acc 99.550	Train top-1 98.898	top-5 99.992
Valid [268/300]	loss 0.307	top-1 acc 93.180 (93.320)	top-5 acc 99.520	Train top-1 98.792	top-5 99.992
Valid [269/300]	loss 0.305	top-1 acc 93.340 (93.340)	top-5 acc 99.600	Train top-1 98.832	top-5 99.990
Valid [270/300]	loss 0.306	top-1 acc 93.220 (93.340)	top-5 acc 99.570	Train top-1 98.930	top-5 99.992
Valid [271/300]	loss 0.306	top-1 acc 93.210 (93.340)	top-5 acc 99.590	Train top-1 98.910	top-5 99.992
Valid [272/300]	loss 0.308	top-1 acc 93.130 (93.340)	top-5 acc 99.590	Train top-1 98.890	top-5 99.996
Valid [273/300]	loss 0.304	top-1 acc 93.310 (93.340)	top-5 acc 99.610	Train top-1 98.922	top-5 99.998
Valid [274/300]	loss 0.304	top-1 acc 93.310 (93.340)	top-5 acc 99.550	Train top-1 98.954	top-5 99.998
Valid [275/300]	loss 0.304	top-1 acc 93.350 (93.350)	top-5 acc 99.560	Train top-1 98.900	top-5 99.998
Valid [276/300]	loss 0.304	top-1 acc 93.310 (93.350)	top-5 acc 99.590	Train top-1 98.842	top-5 99.992
Valid [277/300]	loss 0.303	top-1 acc 93.320 (93.350)	top-5 acc 99.600	Train top-1 98.888	top-5 99.996
Valid [278/300]	loss 0.303	top-1 acc 93.400 (93.400)	top-5 acc 99.550	Train top-1 98.946	top-5 99.996
Valid [279/300]	loss 0.303	top-1 acc 93.310 (93.400)	top-5 acc 99.580	Train top-1 98.946	top-5 99.992
Valid [280/300]	loss 0.303	top-1 acc 93.340 (93.400)	top-5 acc 99.610	Train top-1 98.940	top-5 99.996
Valid [281/300]	loss 0.304	top-1 acc 93.310 (93.400)	top-5 acc 99.570	Train top-1 98.934	top-5 99.994
Valid [282/300]	loss 0.304	top-1 acc 93.280 (93.400)	top-5 acc 99.570	Train top-1 98.918	top-5 99.994
Valid [283/300]	loss 0.304	top-1 acc 93.300 (93.400)	top-5 acc 99.580	Train top-1 98.944	top-5 99.990
Valid [284/300]	loss 0.304	top-1 acc 93.340 (93.400)	top-5 acc 99.540	Train top-1 98.920	top-5 100.000
Valid [285/300]	loss 0.304	top-1 acc 93.300 (93.400)	top-5 acc 99.560	Train top-1 98.936	top-5 99.996
Valid [286/300]	loss 0.304	top-1 acc 93.330 (93.400)	top-5 acc 99.550	Train top-1 98.986	top-5 99.994
Valid [287/300]	loss 0.304	top-1 acc 93.380 (93.400)	top-5 acc 99.550	Train top-1 98.898	top-5 99.994
Valid [288/300]	loss 0.304	top-1 acc 93.390 (93.400)	top-5 acc 99.590	Train top-1 98.958	top-5 99.998
Valid [289/300]	loss 0.304	top-1 acc 93.360 (93.400)	top-5 acc 99.590	Train top-1 98.924	top-5 99.990
Valid [290/300]	loss 0.304	top-1 acc 93.430 (93.430)	top-5 acc 99.580	Train top-1 98.946	top-5 99.992
Valid [291/300]	loss 0.304	top-1 acc 93.390 (93.430)	top-5 acc 99.580	Train top-1 98.926	top-5 99.994
Valid [292/300]	loss 0.304	top-1 acc 93.420 (93.430)	top-5 acc 99.620	Train top-1 98.948	top-5 99.988
Valid [293/300]	loss 0.304	top-1 acc 93.330 (93.430)	top-5 acc 99.570	Train top-1 98.930	top-5 100.000
Valid [294/300]	loss 0.305	top-1 acc 93.340 (93.430)	top-5 acc 99.600	Train top-1 98.972	top-5 99.992
Valid [295/300]	loss 0.304	top-1 acc 93.450 (93.450)	top-5 acc 99.580	Train top-1 98.954	top-5 99.998
Valid [296/300]	loss 0.304	top-1 acc 93.300 (93.450)	top-5 acc 99.580	Train top-1 98.948	top-5 99.996
Valid [297/300]	loss 0.304	top-1 acc 93.340 (93.450)	top-5 acc 99.600	Train top-1 98.928	top-5 99.996
Valid [298/300]	loss 0.304	top-1 acc 93.400 (93.450)	top-5 acc 99.570	Train top-1 98.972	top-5 99.992
Valid [299/300]	loss 0.305	top-1 acc 93.390 (93.450)	top-5 acc 99.590	Train top-1 99.020	top-5 99.998
Valid [300/300]	loss 0.305	top-1 acc 93.350 (93.450)	top-5 acc 99.590	Train top-1 98.960	top-5 99.996
test_loss: 0.304722	 test_acc1: 93.349998	 test_acc5: 99.589996
