Valid [1/300]	loss 1.466	top-1 acc 48.440 (48.440)	top-5 acc 93.010	Train top-1 33.632	top-5 82.326
Valid [225/300]	loss 0.328	top-1 acc 92.500 (92.500)	top-5 acc 99.550	Train top-1 97.674	top-5 99.974
Valid [226/300]	loss 0.327	top-1 acc 92.380 (92.500)	top-5 acc 99.520	Train top-1 97.790	top-5 99.984
Valid [227/300]	loss 0.326	top-1 acc 92.300 (92.500)	top-5 acc 99.570	Train top-1 97.692	top-5 99.988
Valid [228/300]	loss 0.327	top-1 acc 92.340 (92.500)	top-5 acc 99.530	Train top-1 97.846	top-5 99.974
Valid [229/300]	loss 0.324	top-1 acc 92.510 (92.510)	top-5 acc 99.580	Train top-1 97.903	top-5 99.974
Valid [230/300]	loss 0.326	top-1 acc 92.240 (92.510)	top-5 acc 99.600	Train top-1 97.865	top-5 99.992
Valid [231/300]	loss 0.324	top-1 acc 92.530 (92.530)	top-5 acc 99.640	Train top-1 97.834	top-5 99.982
Valid [232/300]	loss 0.322	top-1 acc 92.470 (92.530)	top-5 acc 99.600	Train top-1 97.730	top-5 99.986
Valid [233/300]	loss 0.329	top-1 acc 92.360 (92.530)	top-5 acc 99.540	Train top-1 97.798	top-5 99.982
Valid [234/300]	loss 0.328	top-1 acc 92.510 (92.530)	top-5 acc 99.520	Train top-1 97.778	top-5 99.976
Valid [235/300]	loss 0.326	top-1 acc 92.550 (92.550)	top-5 acc 99.570	Train top-1 97.857	top-5 99.980
Valid [236/300]	loss 0.329	top-1 acc 92.380 (92.550)	top-5 acc 99.570	Train top-1 97.802	top-5 99.984
Valid [237/300]	loss 0.327	top-1 acc 92.510 (92.550)	top-5 acc 99.560	Train top-1 98.001	top-5 99.982
Valid [238/300]	loss 0.332	top-1 acc 92.370 (92.550)	top-5 acc 99.600	Train top-1 98.077	top-5 99.990
Valid [239/300]	loss 0.333	top-1 acc 92.220 (92.550)	top-5 acc 99.540	Train top-1 98.057	top-5 99.980
Valid [240/300]	loss 0.332	top-1 acc 92.340 (92.550)	top-5 acc 99.580	Train top-1 97.999	top-5 99.986
Valid [241/300]	loss 0.328	top-1 acc 92.460 (92.550)	top-5 acc 99.550	Train top-1 97.949	top-5 99.986
Valid [242/300]	loss 0.330	top-1 acc 92.410 (92.550)	top-5 acc 99.510	Train top-1 98.123	top-5 99.988
Valid [243/300]	loss 0.334	top-1 acc 92.290 (92.550)	top-5 acc 99.500	Train top-1 98.181	top-5 99.990
Valid [244/300]	loss 0.329	top-1 acc 92.480 (92.550)	top-5 acc 99.520	Train top-1 98.025	top-5 99.982
Valid [245/300]	loss 0.330	top-1 acc 92.420 (92.550)	top-5 acc 99.600	Train top-1 98.183	top-5 99.986
Valid [246/300]	loss 0.326	top-1 acc 92.400 (92.550)	top-5 acc 99.580	Train top-1 98.135	top-5 99.976
Valid [247/300]	loss 0.326	top-1 acc 92.450 (92.550)	top-5 acc 99.540	Train top-1 98.119	top-5 99.992
Valid [248/300]	loss 0.323	top-1 acc 92.510 (92.550)	top-5 acc 99.580	Train top-1 98.069	top-5 99.976
Valid [249/300]	loss 0.328	top-1 acc 92.460 (92.550)	top-5 acc 99.580	Train top-1 98.055	top-5 99.992
Valid [250/300]	loss 0.324	top-1 acc 92.680 (92.680)	top-5 acc 99.570	Train top-1 98.208	top-5 99.986
Valid [251/300]	loss 0.325	top-1 acc 92.550 (92.680)	top-5 acc 99.550	Train top-1 98.109	top-5 99.982
Valid [252/300]	loss 0.326	top-1 acc 92.430 (92.680)	top-5 acc 99.510	Train top-1 98.269	top-5 99.984
Valid [253/300]	loss 0.326	top-1 acc 92.390 (92.680)	top-5 acc 99.520	Train top-1 98.252	top-5 99.992
Valid [254/300]	loss 0.328	top-1 acc 92.310 (92.680)	top-5 acc 99.570	Train top-1 98.241	top-5 99.986
Valid [255/300]	loss 0.326	top-1 acc 92.510 (92.680)	top-5 acc 99.540	Train top-1 98.365	top-5 99.988
Valid [256/300]	loss 0.325	top-1 acc 92.640 (92.680)	top-5 acc 99.560	Train top-1 98.259	top-5 99.986
Valid [257/300]	loss 0.327	top-1 acc 92.520 (92.680)	top-5 acc 99.510	Train top-1 98.290	top-5 99.982
Valid [258/300]	loss 0.327	top-1 acc 92.460 (92.680)	top-5 acc 99.570	Train top-1 98.217	top-5 99.980
Valid [259/300]	loss 0.328	top-1 acc 92.420 (92.680)	top-5 acc 99.500	Train top-1 98.365	top-5 99.984
Valid [260/300]	loss 0.332	top-1 acc 92.340 (92.680)	top-5 acc 99.530	Train top-1 98.394	top-5 99.990
Valid [261/300]	loss 0.329	top-1 acc 92.340 (92.680)	top-5 acc 99.540	Train top-1 98.347	top-5 99.982
Valid [262/300]	loss 0.328	top-1 acc 92.420 (92.680)	top-5 acc 99.500	Train top-1 98.279	top-5 99.988
Valid [263/300]	loss 0.326	top-1 acc 92.350 (92.680)	top-5 acc 99.530	Train top-1 98.360	top-5 99.986
Valid [264/300]	loss 0.329	top-1 acc 92.430 (92.680)	top-5 acc 99.570	Train top-1 98.454	top-5 99.990
Valid [265/300]	loss 0.327	top-1 acc 92.470 (92.680)	top-5 acc 99.530	Train top-1 98.349	top-5 99.984
Valid [266/300]	loss 0.329	top-1 acc 92.430 (92.680)	top-5 acc 99.570	Train top-1 98.443	top-5 99.994
Valid [267/300]	loss 0.328	top-1 acc 92.350 (92.680)	top-5 acc 99.550	Train top-1 98.464	top-5 99.980
Valid [268/300]	loss 0.326	top-1 acc 92.440 (92.680)	top-5 acc 99.520	Train top-1 98.333	top-5 99.984
Valid [269/300]	loss 0.326	top-1 acc 92.590 (92.680)	top-5 acc 99.520	Train top-1 98.398	top-5 99.982
Valid [270/300]	loss 0.327	top-1 acc 92.620 (92.680)	top-5 acc 99.540	Train top-1 98.351	top-5 99.990
Valid [271/300]	loss 0.325	top-1 acc 92.530 (92.680)	top-5 acc 99.580	Train top-1 98.319	top-5 99.992
Valid [272/300]	loss 0.326	top-1 acc 92.450 (92.680)	top-5 acc 99.550	Train top-1 98.452	top-5 99.994
Valid [273/300]	loss 0.326	top-1 acc 92.390 (92.680)	top-5 acc 99.560	Train top-1 98.493	top-5 99.982
Valid [274/300]	loss 0.326	top-1 acc 92.420 (92.680)	top-5 acc 99.590	Train top-1 98.395	top-5 99.982
Valid [275/300]	loss 0.326	top-1 acc 92.440 (92.680)	top-5 acc 99.510	Train top-1 98.442	top-5 99.992
Valid [276/300]	loss 0.325	top-1 acc 92.380 (92.680)	top-5 acc 99.520	Train top-1 98.481	top-5 99.984
Valid [277/300]	loss 0.325	top-1 acc 92.590 (92.680)	top-5 acc 99.520	Train top-1 98.436	top-5 99.986
Valid [278/300]	loss 0.326	top-1 acc 92.440 (92.680)	top-5 acc 99.550	Train top-1 98.472	top-5 99.994
Valid [279/300]	loss 0.325	top-1 acc 92.520 (92.680)	top-5 acc 99.520	Train top-1 98.453	top-5 99.994
Valid [280/300]	loss 0.326	top-1 acc 92.630 (92.680)	top-5 acc 99.550	Train top-1 98.508	top-5 99.996
Valid [281/300]	loss 0.326	top-1 acc 92.530 (92.680)	top-5 acc 99.540	Train top-1 98.335	top-5 99.984
Valid [282/300]	loss 0.326	top-1 acc 92.540 (92.680)	top-5 acc 99.530	Train top-1 98.475	top-5 99.988
Valid [283/300]	loss 0.326	top-1 acc 92.570 (92.680)	top-5 acc 99.500	Train top-1 98.417	top-5 99.976
Valid [284/300]	loss 0.326	top-1 acc 92.480 (92.680)	top-5 acc 99.530	Train top-1 98.454	top-5 99.988
Valid [285/300]	loss 0.326	top-1 acc 92.610 (92.680)	top-5 acc 99.530	Train top-1 98.499	top-5 99.980
Valid [286/300]	loss 0.326	top-1 acc 92.590 (92.680)	top-5 acc 99.540	Train top-1 98.458	top-5 99.988
Valid [287/300]	loss 0.326	top-1 acc 92.500 (92.680)	top-5 acc 99.540	Train top-1 98.518	top-5 99.992
Valid [288/300]	loss 0.326	top-1 acc 92.520 (92.680)	top-5 acc 99.520	Train top-1 98.480	top-5 99.988
Valid [289/300]	loss 0.325	top-1 acc 92.530 (92.680)	top-5 acc 99.520	Train top-1 98.547	top-5 99.990
Valid [290/300]	loss 0.325	top-1 acc 92.570 (92.680)	top-5 acc 99.550	Train top-1 98.528	top-5 99.992
Valid [291/300]	loss 0.325	top-1 acc 92.600 (92.680)	top-5 acc 99.540	Train top-1 98.554	top-5 99.988
Valid [292/300]	loss 0.325	top-1 acc 92.540 (92.680)	top-5 acc 99.550	Train top-1 98.489	top-5 99.990
Valid [293/300]	loss 0.325	top-1 acc 92.490 (92.680)	top-5 acc 99.530	Train top-1 98.576	top-5 99.990
Valid [294/300]	loss 0.325	top-1 acc 92.500 (92.680)	top-5 acc 99.530	Train top-1 98.546	top-5 99.998
Valid [295/300]	loss 0.325	top-1 acc 92.620 (92.680)	top-5 acc 99.530	Train top-1 98.561	top-5 99.994
Valid [296/300]	loss 0.325	top-1 acc 92.580 (92.680)	top-5 acc 99.540	Train top-1 98.596	top-5 99.986
Valid [297/300]	loss 0.325	top-1 acc 92.560 (92.680)	top-5 acc 99.530	Train top-1 98.514	top-5 99.992
Valid [298/300]	loss 0.325	top-1 acc 92.530 (92.680)	top-5 acc 99.530	Train top-1 98.453	top-5 99.988
Valid [299/300]	loss 0.326	top-1 acc 92.530 (92.680)	top-5 acc 99.510	Train top-1 98.552	top-5 99.968
Valid [300/300]	loss 0.325	top-1 acc 92.580 (92.680)	top-5 acc 99.540	Train top-1 98.532	top-5 99.988
test_loss: 0.324774	 test_acc1: 92.579994	 test_acc5: 99.540001
